10166	3	10669
7946	6	12902
13871	3	1336
13474	6	7981
6608	6	9327
3192	4	13444
6325	4	4675
5863	6	11841
2546	4	5682
6939	4	7784
10207	6	6765
2425	3	12762
7400	0	362
5954	3	1723
6608	6	2354
3146	6	3926
4977	6	10178
3192	6	13327
11072	6	13652
5869	3	4429
6939	4	3962
11341	3	9482
10306	0	5745
1754	3	2539
4308	4	9327
6608	3	6998
2546	6	10320
1045	4	1521
10216	3	14320
4467	6	4670
3871	6	11056
13979	4	1276
6939	3	6568
14649	4	5776
10826	3	1716
13486	3	7452
9235	6	9179
7466	4	2133
10819	6	7002
5863	4	4657
6610	6	4692
11970	4	3956
10826	3	1340
14450	6	8840
10707	0	476
7504	6	12392
5869	4	9211
3192	3	2236
1754	6	7923
6939	4	13040
5863	4	12225
11913	6	10858
13044	6	13858
5863	3	10156
4977	6	3935
3871	3	2792
3265	6	3192
11037	4	8675
3192	3	5397
2546	6	5397
3192	4	2637
10216	6	5523
4308	4	9461
9690	0	362
5879	3	13751
4955	6	8276
12137	3	2764
5863	6	10740
7383	0	850
10819	6	2956
11913	6	4230
14241	4	6871
7946	6	2868
5863	6	2353
5863	3	11928
5863	3	8476
3192	6	13175
13025	6	13033
1526	6	11068
3192	6	4314
1045	4	8137
5165	0	558
13186	4	11265
11072	3	12962
13486	3	6162
2546	6	3822
10216	3	13214
2546	3	6079
14241	3	3656
4955	3	1168
6939	6	9559
6325	6	1113
10207	4	9939
11341	4	2862
5869	6	1087
5863	4	10685
5863	6	9208
6610	6	12193
6608	6	3788
4859	4	8298
11341	6	7484
11041	4	14594
1139	0	751
8247	3	9230
5863	4	10749
13871	6	7718
1059	6	3527
10216	6	9701
5863	6	11594
1754	4	2684
6939	6	10341
2546	6	7759
3146	6	9710
10207	4	8869
10216	3	13391
4955	3	5819
1045	6	4649
14450	6	9608
14241	6	2841
1724	3	3192
13186	3	14048
4859	4	10039
14680	3	4392
3871	4	10168
13979	4	14241
6608	3	4985
1539	3	3277
14085	6	5961
6939	4	6370
7895	3	8379
7946	6	13548
11771	4	10735
2546	3	9351
10166	6	11846
11913	3	3888
3192	4	7783
3192	6	1529
14450	6	11863
13979	6	10530
2546	6	9292
13979	6	12247
11779	0	809
11970	4	5090
13186	3	8454
13350	4	13751
6939	4	14080
5863	6	1582
6608	4	5272
3287	3	9958
4467	6	11657
1754	3	1430
2546	6	2449
4467	6	3915
7504	3	9321
11037	6	12426
8660	3	10286
14680	3	10487
2546	6	10143
11341	4	3952
1539	3	2997
7895	3	14390
4308	6	4784
13353	3	1856
1526	4	10196
2546	3	6128
5522	6	3100
13871	3	5979
14085	6	11842
5863	6	8483
5863	4	1120
3192	4	5270
4955	3	2732
10826	3	6419
7385	0	12675
5863	3	6096
10166	3	10550
2546	3	1704
2033	3	3302
11913	6	9556
4467	6	13350
10207	3	12611
5115	3	5334
6610	4	9610
4955	4	6089
8654	3	3720
5882	4	13104
14450	6	3315
2076	0	5228
4955	6	6260
6608	4	2732
13129	0	5141
13871	4	10105
14450	6	2378
11970	3	9375
2546	6	1218
1754	6	6545
2546	6	6084
5863	3	5477
11041	4	10546
4859	3	5499
2546	6	3725
14308	6	1752
1045	4	1754
11341	4	10570
10702	0	847
11913	4	13784
3192	3	8571
3192	6	4934
13350	4	2133
6312	6	5231
6939	3	6541
10166	6	2810
1754	6	14091
11072	6	1430
5863	6	11539
6939	6	9018
5879	6	10869
14241	6	14574
13186	3	8943
4859	3	10385
10216	3	12025
6610	4	2736
6939	3	5074
10216	4	10340
7946	6	13717
10216	3	9911
2128	6	7122
1724	6	7895
10166	6	13156
1045	6	2202
2425	3	1581
5863	6	11009
1045	3	2766
3287	3	6573
4801	3	8281
9235	6	5145
5863	6	9433
2546	4	2581
3265	3	10385
6610	6	12651
3192	6	6095
4955	6	10271
14085	6	976
14241	4	9430
7895	6	7310
6608	3	1665
13486	4	10550
7946	4	8655
6325	3	7866
1754	3	3830
2546	6	13233
13186	6	6697
10166	6	6194
5879	4	12453
14450	6	5090
5879	4	8675
7895	6	10108
13979	6	4677
14241	6	11832
14241	6	3842
2546	6	8887
12857	0	584
2546	6	2622
11341	3	14077
3265	4	3514
10207	6	3953
13044	6	12761
2546	6	4629
7369	0	2996
4308	3	2686
13871	4	5700
3871	3	13996
6939	3	14174
11913	4	9968
3192	6	1004
5863	6	10976
11913	6	13786
11037	6	6623
3192	3	9324
12137	6	5696
3192	3	4336
6608	6	8849
4467	6	8090
2425	4	13213
1526	3	14306
8660	6	6837
4955	6	3476
14680	4	1897
1045	6	12250
2425	4	9409
4955	6	6089
4955	6	8247
1526	6	9457
4955	3	9814
11970	6	9468
7946	3	8288
5879	4	3314
2546	3	9556
10166	4	4618
4859	4	14170
3871	4	1478
11970	6	14081
3192	4	4652
6939	6	8471
6939	3	13366
4955	3	10265
1754	3	9265
6608	3	3675
5863	6	13928
2546	6	6995
10207	4	12885
3287	3	11975
11037	6	13552
3446	0	751
6939	6	1978
7071	3	9572
11913	6	1397
7504	4	1250
6939	4	7870
4467	6	5452
4454	6	2158
11341	6	8308
5863	3	6813
10558	0	742
5863	6	12261
5882	6	6127
13829	6	1315
13486	4	8368
14450	4	12600
10207	3	10691
3192	4	4054
4467	3	2940
3192	6	7490
4955	4	6931
1754	6	12197
4859	4	11169
5863	3	12507
4955	4	6235
10166	6	5905
6608	3	3650
11341	4	8619
5863	6	7916
3192	6	6200
1045	4	10319
4467	6	5481
10216	3	6727
5863	4	13449
10216	4	13457
13486	4	5079
2546	3	7019
5863	3	8306
8247	6	8948
4467	6	9032
5863	3	9457
11913	6	6048
13486	6	14241
5879	6	12034
2128	3	3108
5545	6	2444
13044	4	2885
4308	4	11748
2546	6	9424
3192	4	5787
5863	4	13811
2425	4	12446
11970	3	4716
10166	4	13914
14085	6	7302
5863	6	12926
2546	6	9089
7388	0	765
10216	3	13979
5863	3	13140
4163	0	362
4165	0	714
2546	3	11790
4467	4	4896
5863	6	12019
4308	6	11047
10207	4	5498
13486	4	9665
4955	4	6538
9235	6	14378
14081	3	13652
6939	6	14439
3192	3	6618
10166	4	10953
4467	3	8811
4955	6	3888
7946	4	2158
5863	6	4707
4955	3	8513
2546	6	2726
1526	4	2150
4955	4	2801
2546	3	2310
6608	3	7980
3871	6	12177
5863	6	4378
1526	3	10858
9235	6	13750
13044	6	1305
3192	6	10431
10819	3	9923
10166	6	8367
13025	6	2151
13823	0	729
6939	6	2319
3871	6	3871
6625	4	995
5886	3	9710
1754	6	1215
2432	0	2996
9235	6	11101
2425	4	2160
3871	6	2061
10207	4	11441
10826	6	9152
13474	6	7988
10507	0	12675
10207	6	11593
8676	0	846
14085	4	6802
2546	3	8269
6939	4	7583
11970	3	1829
3871	3	7904
5863	4	13719
2546	6	5761
6325	6	2175
14566	3	5863
3871	6	12187
1526	6	6080
1526	4	3144
2546	4	1680
14649	3	6472
6939	3	12507
2425	3	10000
8654	6	14339
11041	4	10353
10826	6	1257
11037	3	2244
1387	0	403
11341	3	5732
5863	6	13203
7946	4	5389
5879	6	4495
1754	4	14134
7946	6	11399
2425	3	9137
14450	6	5249
5863	6	14167
13871	4	3783
3192	3	6417
5863	6	11127
1526	4	6797
13979	6	2242
10826	6	5590
13871	4	2576
14450	6	2039
11453	0	337
13871	6	7530
10207	6	13832
5863	6	2787
7504	6	1034
11341	6	11330
3192	3	6608
11913	6	3965
4308	6	1316
5863	3	5698
6325	3	4785
9121	4	5372
13871	6	2361
4308	4	14621
6608	4	6759
6939	6	12539
3871	3	13044
11341	6	3686
2546	6	11497
5863	3	2018
6608	4	6996
2546	6	8907
13871	4	6584
14085	6	13288
5863	6	9605
14450	6	8956
7071	6	7071
3871	4	11108
6939	6	2792
10166	3	10794
14085	3	11280
14241	6	1305
4977	6	4464
8654	3	1665
5522	6	5886
5863	3	9124
6608	4	8755
3871	3	10391
4955	4	5935
7354	0	12675
6325	3	3537
7895	6	8687
6325	4	6561
13979	3	14080
5882	6	12028
12940	0	554
6939	4	2884
1045	4	1726
5882	6	12957
13871	4	4831
8659	0	846
1045	4	12209
11341	3	9419
10826	4	13698
6939	4	6759
4467	6	5836
10819	6	9165
11913	3	13818
3192	3	10764
2546	6	12906
10062	6	1315
11037	6	3858
6939	3	8965
6610	6	8638
4467	6	9411
5954	3	13474
1754	6	11913
7504	6	10157
4955	3	7186
7895	6	11412
14450	4	5705
11442	6	5819
1754	6	2411
13979	6	9115
2546	3	13588
14450	3	9324
4467	6	11194
10216	6	3953
14450	3	12219
9235	6	7475
6939	6	3945
11341	4	14241
2546	6	2514
14085	4	2020
5863	3	9422
4308	6	9340
13350	4	9256
2546	6	12113
10166	6	7589
14360	0	751
13350	6	9089
10216	6	11102
8247	6	13727
11341	6	2972
1526	3	6163
5863	6	9147
13350	3	14049
11771	4	3277
11341	6	6683
5869	3	14160
14241	4	8324
13186	3	10949
13474	6	2425
3192	3	10430
4955	6	5611
2128	4	14241
14450	4	5772
14680	3	11042
13474	3	13391
11341	4	2271
10207	4	6971
10216	3	6384
2546	4	7798
4801	6	6066
11426	0	5228
1045	4	2684
10166	6	12219
11341	4	7118
8633	0	751
4955	6	11153
4814	0	853
11041	6	1752
13871	4	2158
11072	6	6879
7407	6	5231
11037	3	2664
1045	6	6759
1045	6	8796
13474	6	1359
11970	4	2969
3871	4	4426
4955	3	11973
2546	4	7155
5879	6	7118
13186	3	3542
3434	0	2996
10207	6	9784
3176	4	3314
1754	6	9188
8247	4	13457
10166	6	5156
5863	4	1118
1539	6	10216
5869	6	5466
10826	6	3809
2546	6	9826
11771	4	4143
14241	6	9094
3448	0	2996
4955	3	13334
3265	3	2270
11341	3	6090
11341	3	3367
2546	6	12625
3192	3	8675
11970	4	14309
2425	3	6792
13871	6	2934
5863	4	9249
6325	4	6551
3192	4	6397
11913	4	7479
2546	4	3708
1754	6	4843
4859	6	9228
3871	3	9396
3871	3	4275
14241	6	7312
1754	4	9548
13979	6	10386
4859	4	6372
2128	6	1306
1754	6	13189
1754	3	2533
6608	3	3830
1539	3	3978
12693	1	36
7946	3	13652
2425	4	7484
6939	6	12736
6325	4	6785
6608	3	9699
10059	0	873
11341	6	8161
13186	6	12770
1754	3	3717
3192	6	12546
6939	6	6706
1526	6	5696
2546	4	9857
13979	6	1249
10207	6	9414
10017	6	11107
7504	6	7114
9235	6	6656
13350	4	13480
6610	6	10017
1754	4	10679
13979	6	4374
2425	4	2886
14450	3	1704
4955	4	7678
10207	6	7797
6608	6	13213
1526	3	10156
2546	4	12848
14081	6	7680
11341	6	9240
2546	6	4054
7504	3	959
14450	6	7270
5879	4	6356
1754	6	10426
11037	3	4025
5863	6	3733
4467	3	10861
5863	6	10238
13044	4	13515
13350	6	10290
11970	6	1262
11037	6	12235
11341	6	5776
13871	4	11985
3192	4	6448
7946	4	13727
13979	3	3888
4308	3	5456
3871	4	14491
5869	6	12201
11341	4	972
11970	6	11724
7946	4	10787
3192	6	1261
14450	6	1410
5869	4	4499
3192	4	10773
13979	6	3826
9121	3	5696
7422	6	2697
7895	3	2697
11913	4	12144
2546	3	8604
5879	3	8693
4859	3	6975
13044	4	13480
7895	6	2763
7071	6	3936
4955	6	3150
13871	6	1723
10017	6	12505
6939	6	11495
10017	6	11171
3871	6	6988
2546	4	9943
11442	6	3582
4955	4	8242
6608	6	3367
5869	6	6746
2546	6	14436
14085	6	5086
2546	3	10204
1539	6	12298
3192	4	11192
2546	3	8896
11037	6	8943
2128	3	7342
2546	3	4392
5863	3	14098
14450	6	10585
13979	3	1930
13486	4	7974
7422	3	5872
1045	6	4859
5863	4	14170
3192	4	3871
2817	4	5231
5863	3	13428
5886	3	11970
2546	3	13108
11970	3	3109
1526	3	11108
4955	6	5589
2546	3	11113
5869	6	12365
4955	6	3217
14450	3	1423
4467	4	12745
10216	4	8887
10216	3	1249
10826	3	5772
5863	4	5075
3192	6	14549
10166	3	13461
10166	4	6705
2546	6	1733
1045	6	8651
2546	3	12181
13474	6	1903
14085	3	9535
5869	4	12961
9121	4	3961
1526	6	8849
5879	6	7092
4467	3	8110
2546	3	5250
3192	6	5723
3192	3	9811
11913	4	2725
3192	6	3094
3192	6	6743
13486	4	12600
6325	6	6397
6313	6	1315
6608	3	10050
14680	6	11839
13186	6	10142
13350	6	14654
12941	0	2996
3871	4	942
4955	6	7555
1387	0	751
7504	3	13900
12172	0	362
14241	4	11204
10207	6	12496
13186	4	11227
2546	4	6570
4955	3	6803
1754	3	10041
5879	6	2204
10216	6	6565
5863	6	12135
5863	6	9710
14085	6	10748
14450	6	10359
3024	4	5231
13871	6	3936
7504	4	14245
6608	3	7518
7504	4	1726
6939	6	8391
13350	3	6819
2546	6	8012
4859	4	7866
5863	3	10693
11341	4	11651
3192	4	13879
11913	6	12986
14085	6	8743
11970	6	9276
8249	0	5141
13044	4	12325
4955	3	6678
10216	3	5430
9121	6	10564
2546	4	11754
1754	4	2222
3871	4	7022
14680	4	6413
14649	4	8693
6325	6	9235
6608	3	2541
10216	4	7973
10826	4	6419
10216	4	3935
1754	3	2244
7895	6	6710
11341	4	10268
3871	3	12600
11341	3	10433
14241	6	7302
2546	6	9376
7946	6	13005
6608	6	10050
4977	6	9196
14241	6	7251
14085	4	2942
5869	4	2151
14308	4	7583
9235	6	10836
4454	3	7497
13871	4	8454
5863	6	13248
14308	6	13238
8206	6	5231
3871	6	6697
1045	6	5512
14241	3	10090
5863	6	5192
3265	4	13751
3192	4	7719
13979	3	12203
3265	3	3949
2546	4	1673
10166	6	13987
5869	6	2686
1754	6	3847
4955	3	9302
13486	6	4347
1539	6	10664
10207	6	11767
1754	3	5696
5863	3	1033
5882	6	5823
6311	1	0
6354	0	859
5863	6	14673
6608	4	2991
2546	4	8026
3987	3	1711
2546	4	3530
13353	3	5669
4955	6	8864
13979	6	1277
3987	6	7897
5863	4	13711
14085	6	8616
6610	6	14704
4859	6	6758
13474	6	8017
6608	3	2471
10216	4	8302
5882	3	13183
13044	6	6619
4859	3	5630
2425	4	5819
14649	6	1067
4859	4	5935
6608	4	5090
3192	6	3727
10826	6	2680
5882	4	7950
5863	4	13415
14241	3	4066
13186	4	1034
3987	6	6292
3987	3	2851
7895	6	14161
14566	4	6731
4955	6	970
5863	6	6507
10826	4	4429
3192	6	7881
14308	6	2354
3871	3	7078
11341	3	8504
4955	3	7024
3871	3	1316
5863	4	5288
11037	6	1280
10166	6	5076
4308	4	11412
10207	3	4308
2546	3	3979
3192	6	9089
3192	6	8281
6610	6	14081
3401	6	5231
4977	4	2204
6964	6	12954
5863	3	12937
1754	3	10220
11037	6	1745
13186	4	5806
11037	6	9196
4859	3	7589
9691	0	682
2546	6	11334
9553	6	5231
6939	4	6422
13350	6	7424
10826	3	8402
3192	3	4933
6939	4	14161
13350	3	5579
7504	6	6188
7946	6	8140
2425	3	7925
1754	3	8598
4955	4	6130
10216	3	7275
6608	4	2172
11341	4	7498
3871	4	10550
4454	4	2409
6608	3	2616
2546	6	6556
6964	6	7740
1526	3	8228
10704	0	705
5863	6	8413
8257	0	2996
4308	6	1481
11341	6	10240
6939	6	3887
9121	6	1397
13044	6	3809
3871	3	6847
2012	3	11102
4955	6	9212
3146	3	8247
6939	3	6961
5863	6	4850
10166	6	6144
3871	6	11662
2546	6	5867
2546	6	6082
13350	4	8090
6939	6	10529
1754	6	11961
3265	6	12611
13333	0	825
6610	6	13409
9235	6	970
6608	3	2469
11072	4	5772
7383	0	403
2546	3	2558
5869	6	12642
3265	3	2713
6610	6	13019
2546	4	7575
3871	3	983
13979	6	4509
5954	3	1205
11970	6	7680
3871	4	2109
4955	6	6299
3192	6	10311
5869	4	10245
13979	6	5996
9235	6	11583
4308	3	4392
5522	4	13548
5879	6	11172
13871	4	6048
1526	4	13451
13186	3	6671
10819	6	2123
11341	6	9265
14085	6	7973
8998	3	3063
11037	6	2205
5863	4	6982
13871	4	3612
4454	3	6797
4454	4	9467
2546	6	1706
4467	6	10386
2546	4	7462
5863	3	2813
3192	6	14125
4467	6	8148
6939	3	5725
5879	6	10231
10216	4	11330
1526	6	12135
11970	3	2133
11341	4	13751
1526	6	9249
13871	6	2863
14680	4	3101
5869	6	5937
13871	4	13991
3871	4	10736
6325	3	3881
5869	6	6503
3871	3	12251
6610	6	2541
6610	6	5081
6608	3	11759
4955	4	2797
2425	4	6746
4955	4	11191
3192	6	12043
5863	4	9226
5863	3	4730
3192	3	2890
2546	6	7533
8654	3	4730
2425	4	5642
3192	6	11216
4955	3	4308
5869	6	7841
3871	4	10830
4955	3	4001
6939	6	8706
9121	6	11988
5863	3	6740
5863	3	5884
4859	3	10794
5863	3	3513
2546	6	10452
11341	4	14348
9235	6	1337
10166	3	4152
7898	4	3411
2546	6	5831
5869	3	2484
3192	3	1615
14680	6	8035
2546	4	14085
5863	3	2782
8998	4	1568
4955	3	7464
11970	6	13652
2546	6	4377
10166	6	13767
3192	3	13547
9235	6	13882
7358	6	5231
7504	6	8058
2546	4	6860
3871	4	5292
14085	6	14241
2546	3	9545
5863	4	13981
2033	3	8796
1539	6	3921
10207	6	2175
6325	6	9688
10216	6	14085
3871	4	12601
6313	0	362
1045	3	12873
10040	3	14356
2546	3	2604
9837	4	8687
4955	4	9000
14649	3	6996
7504	6	12664
9235	6	9628
11913	3	6053
3192	4	5831
7504	6	13350
2546	6	2138
4955	6	12143
3871	3	14031
10216	6	12884
3192	4	12130
7895	3	11970
5863	6	9991
2546	4	8324
3400	0	12675
6610	4	13820
7946	3	12600
9235	6	2324
3871	3	10174
5863	3	13950
4955	4	13547
2546	3	2506
2425	3	9985
7946	3	5275
3871	4	2697
13350	6	2184
4467	3	5076
7504	6	7102
3146	3	3644
7895	3	13652
5863	6	9019
2546	4	3824
2033	6	6794
4467	6	13996
6939	4	3892
11913	3	4849
3192	4	13175
1558	6	1315
4955	3	6753
7946	6	6515
3192	4	5323
13474	6	12721
1526	6	10246
6608	6	5225
14450	6	9998
13350	6	7740
3192	6	9912
11970	6	8548
11041	6	13046
10207	6	6423
11341	4	13300
7504	6	13485
3871	3	10605
6939	3	960
4955	3	12323
11697	6	5231
5863	6	12248
6608	6	7461
6939	6	10383
4955	4	2971
13044	6	3785
11913	6	6472
10207	6	10108
3192	4	9572
9829	0	3570
14450	6	8601
13871	6	1807
3265	4	9388
5882	6	8395
10702	0	384
14450	6	5756
8247	6	11101
2546	6	5353
4955	4	1692
6964	6	11047
9235	6	2757
3192	6	9593
3192	6	9350
4859	6	11885
2128	6	3830
9837	6	8955
14085	3	6079
7466	3	1397
7895	6	9790
2546	3	12339
3871	6	1419
2546	3	10974
2093	6	1315
5863	6	10369
5863	6	14064
11341	4	6989
5882	6	2387
1045	4	12765
5954	3	2759
2546	6	11737
12607	6	5231
14085	6	8562
14241	6	10585
1533	6	12905
2546	4	7272
1526	6	13979
3146	3	13481
3146	3	9241
4859	6	5956
9121	6	7519
14241	6	5909
5863	3	13820
4308	6	6561
1045	4	5401
10216	6	3465
13486	3	14338
13350	3	1668
4467	4	4730
9121	6	9128
1754	6	13344
4467	4	3541
1754	6	4030
4955	6	10443
7504	6	2898
1754	6	5064
10017	4	11718
11341	4	14486
3176	3	9710
2425	4	12642
1754	4	5476
10216	6	11846
1754	6	7784
10216	4	6567
11970	6	7202
4308	6	5579
3871	4	5212
6325	3	5509
13871	3	3936
3176	6	6610
11341	6	13267
7504	3	8389
3192	4	1262
12137	3	13072
3192	6	13053
2546	6	13118
4308	4	1675
13044	3	13751
14450	6	13952
13186	3	2990
14241	6	14064
13979	6	5481
5863	3	10287
2546	6	13949
2425	6	5846
7895	6	9391
7895	3	6731
6939	3	9018
2546	4	10341
14241	6	6137
10017	6	3135
3192	6	4239
4859	4	4652
4467	3	8026
10059	0	786
4113	0	751
5863	6	11256
4467	4	13692
10207	6	11820
4308	3	10958
6625	3	1700
1539	4	6768
5863	6	10955
7071	6	5716
1539	3	13409
14649	3	3888
2425	4	2425
4859	4	11196
4454	4	13131
2546	3	6160
5863	4	6813
11913	6	11954
3871	4	14382
4955	3	6776
2546	4	7451
4955	3	9710
4308	6	10958
1526	3	13483
2546	4	1352
13350	6	5297
1045	3	13818
4467	3	1305
5863	4	6394
11913	6	6437
1754	6	2263
4308	6	6777
6608	4	11525
4308	3	10749
14649	3	7465
11970	4	4652
11341	4	6135
10063	6	1315
9588	4	5334
10826	6	4652
2546	3	2694
4977	3	5872
10216	4	11853
10166	4	9398
1754	6	11639
1754	3	7967
6610	3	3660
5886	6	7528
2546	4	1842
14085	3	11456
2546	3	5424
11037	6	1863
7466	4	2687
3146	3	14080
7895	4	6792
13350	3	6144
11970	6	11562
2546	3	4683
2128	3	13418
13186	4	14332
14081	6	13052
4308	3	2872
10718	6	5231
11970	3	7249
10216	3	1390
5863	3	7723
4859	4	4070
9235	6	3522
5863	3	11439
4955	4	6127
5541	0	403
5741	0	2996
7504	6	1409
11566	6	5231
3192	6	12305
5879	6	5272
1045	6	3674
1045	4	6737
3192	6	7244
13350	3	12551
9235	4	13859
4801	3	13341
5863	6	13056
12711	0	846
13871	4	5787
1754	4	4980
6610	3	3785
11072	3	11330
14085	6	3547
11970	6	9738
2251	0	44
10216	4	13044
1533	6	13914
4955	3	10121
10216	3	13430
13823	0	825
11037	3	3783
6610	6	13486
8654	3	9326
10826	3	14347
3192	3	7885
2546	4	12805
3192	4	1415
5863	6	6950
11442	6	14320
11041	3	14085
6939	3	2898
11341	4	6890
12711	0	3570
13186	3	9326
10216	3	2359
11341	3	4275
5863	3	5211
2425	6	4894
4859	4	13554
1045	6	14085
5863	3	6630
8247	4	12128
10216	3	5306
6610	6	7593
3192	6	13851
1754	3	1752
4955	6	8551
11913	4	4309
6939	3	7580
14450	6	5285
4977	6	10801
2546	6	7282
2546	4	2679
1526	3	13923
2128	4	3900
11037	6	13034
3380	0	362
13474	3	9540
6311	0	5228
1446	0	642
10166	4	1349
3871	3	1726
1754	4	6239
3192	3	12152
11341	3	13739
5863	6	5779
3192	6	9540
5863	6	3367
14241	6	2309
11341	6	9484
5863	4	6365
2128	6	9698
13186	4	4207
3871	4	11454
7946	6	12323
4955	6	14080
6610	4	7593
2546	6	3956
6939	6	6701
5879	4	11072
6886	0	290
11072	4	11441
11970	4	1632
11037	3	13481
6939	3	4864
13486	6	13057
4859	4	8654
13186	4	8012
14450	6	10968
2546	6	4885
3192	6	1699
3871	3	2161
10216	3	12422
11341	4	3718
11037	6	5163
11041	4	10764
1526	4	8616
6608	6	12093
8634	0	12675
14450	6	1103
13474	6	12963
2546	3	4054
13353	3	13163
1533	6	6746
8660	6	2546
1754	6	4103
4955	6	12642
1754	6	1997
4308	4	10767
4467	4	12501
11037	6	12897
14241	4	1752
5863	4	9754
2546	4	5998
10207	6	11681
3192	6	14423
5863	4	7266
2546	4	1835
10702	0	846
3871	3	2767
11993	0	373
4467	6	12098
9121	6	10750
3192	6	6424
3871	4	10386
10207	6	13187
10216	3	1679
4227	6	5167
2546	6	14346
1468	0	714
6610	6	11411
6608	4	8742
9235	4	8796
4859	4	6881
3176	3	10207
5863	4	11897
4955	6	9790
13871	3	13213
2585	0	3570
9235	4	11651
1754	4	13715
13871	6	14652
4859	3	11855
10166	4	6553
14566	4	8270
5863	3	2928
6608	3	10359
2425	3	4425
2546	6	10753
11072	6	1726
4467	3	2160
1754	6	13297
9121	3	14569
14085	4	1105
3192	4	4333
7504	6	12498
6610	4	2680
6325	4	12601
4955	3	8619
7895	6	7653
11037	6	13438
4308	4	8759
11341	3	2118
8678	3	10691
11037	6	5386
11341	4	12603
10207	3	13036
6939	4	12600
14092	0	340
5863	3	8114
3438	6	5167
11913	6	13515
1754	6	3672
3871	3	11560
11341	3	4832
11341	3	2004
13353	6	12135
6325	6	10750
5863	4	12505
4930	0	12675
5863	6	1503
6608	6	9375
5869	4	9123
11913	6	3840
3265	4	2541
1045	4	3191
6608	6	8362
7071	6	14078
12949	6	5231
3871	6	4660
14450	6	8897
3871	3	6541
14680	6	10875
13486	3	8759
6608	3	13949
11913	3	3830
1045	3	10691
2425	3	10969
9235	6	3874
14680	6	12875
3871	6	2655
13850	3	6759
3287	4	3563
7895	6	14320
13979	4	6793
4308	3	2882
6608	3	9226
13979	6	10537
14450	6	5414
5879	3	1351
5863	3	8802
11970	4	5444
5886	4	13203
1526	3	6165
11341	6	5074
10826	3	5294
7895	3	1397
5863	6	11735
14450	6	8804
4859	6	1390
4467	3	5725
6325	6	5272
5879	6	4474
10216	6	6678
1754	6	6554
13350	6	4069
13871	3	11727
7895	6	3675
4118	4	2106
5879	6	10208
1045	3	4418
11341	6	12862
10207	6	2575
11037	6	1807
5869	3	9917
3192	6	4214
7946	6	1903
7946	6	2864
7895	6	9621
6939	4	8455
5863	3	12501
13486	6	11183
14085	6	6374
6939	4	10385
13186	3	5066
5650	0	5228
2425	4	5672
9121	6	5082
4955	3	4310
4859	6	14649
2546	6	9785
3192	4	5525
3192	6	11405
6939	3	7967
11913	3	13041
13350	4	12721
6610	3	13526
2546	6	9811
7338	0	12675
4859	4	4985
5863	3	8322
7946	3	3753
11341	6	12508
4977	3	10216
10040	3	12176
14450	6	6768
8247	3	8693
8182	0	12675
11037	6	7797
1045	3	7560
5863	3	9869
14319	0	2996
10166	6	4664
3192	6	12168
3871	4	9955
13474	6	10977
7895	4	10046
6939	3	11802
6608	6	14391
2546	6	1277
1045	4	7498
13474	6	10262
4859	3	5397
6610	4	6683
14241	6	6509
3146	6	5876
14649	6	12806
13871	3	3942
11341	3	1041
14085	6	5609
13871	3	12478
4955	4	9569
13044	6	12817
13044	4	13460
10216	6	13839
4308	3	14378
9121	6	2871
5863	4	1360
4955	4	14490
10216	4	4308
4859	4	4177
11913	3	12875
2546	3	9096
5869	4	972
4801	4	2684
13044	6	13469
10040	6	10782
11341	3	8193
5863	6	1956
13350	6	4573
13474	6	13474
13871	4	5971
11442	6	2062
3192	6	6050
13979	4	9482
3871	6	7411
11341	3	5784
2425	6	1394
11970	6	6437
13871	6	12602
13486	6	9113
2033	3	6743
5522	6	7931
3192	4	2562
13979	3	1033
2546	3	6706
5863	3	5857
1045	3	6287
9235	4	12142
5886	6	1124
3192	3	11985
10040	6	13044
4308	4	8368
14308	3	2152
10207	4	10801
1754	6	12706
4955	6	5824
4955	4	8965
9235	3	1438
2546	6	6585
5863	6	13889
5869	6	14238
6610	6	14080
10166	3	3099
14649	3	3135
7504	6	10249
4308	4	7542
4955	6	5195
2220	0	859
14649	4	6251
4454	3	7541
1539	3	3055
10166	6	11223
2546	6	11585
2546	4	4524
5869	3	13886
2546	6	5422
2546	6	9638
13350	6	6127
14308	3	2697
14450	6	2322
3176	6	14243
1045	6	6656
2546	3	2956
4955	4	6681
13113	0	2996
14085	6	6699
13350	6	1025
3192	4	2411
3566	0	3570
4955	4	13394
13474	4	12219
2079	0	604
11341	3	13774
6608	4	9628
11341	4	1820
5863	3	10008
5863	6	5800
11913	4	1397
4955	4	11447
13186	6	982
4467	3	2235
4308	4	12879
6939	3	9327
5863	4	2687
5879	6	5929
9644	5	5868
5886	3	6891
4955	3	4496
2546	4	3546
4955	4	10564
4859	4	3842
2425	3	10803
5863	4	7961
1045	4	1066
4467	3	14347
11574	6	5167
3287	4	13979
7946	4	13350
6610	4	14134
14241	3	4616
6939	6	14682
4955	4	10284
11041	4	5074
9235	4	11418
2546	3	8601
7398	6	2444
1463	0	859
13350	3	6474
2067	6	5167
1526	4	8288
2546	6	4979
4467	6	4947
7946	6	4668
11970	3	4464
1539	3	9230
6939	3	13527
11970	6	13308
7946	3	12137
13871	4	8305
7895	6	8144
3871	6	10601
2546	6	5522
14450	6	6757
11913	3	5396
5863	3	13421
14567	6	11384
11341	3	4238
3192	4	10386
11913	6	3653
5011	0	5745
7946	6	12235
1045	3	5444
2128	3	10162
