6608	4	10968
1754	3	2465
11970	4	4765
4859	4	10607
3192	4	10017
10166	4	5244
3871	4	1391
13871	6	7977
3265	6	13979
3192	3	4275
4467	3	4652
3192	6	5972
3192	6	7249
1045	3	1045
14680	3	5160
5863	6	7245
14450	6	9390
13350	6	9572
14308	3	8796
8247	4	13526
3192	6	1088
5869	6	13486
4467	6	5430
2546	6	3682
2546	6	2660
1754	3	2851
1045	3	6871
5863	6	7981
1539	3	7519
1557	6	5231
5863	4	6792
1387	6	5901
11913	3	10359
3192	4	2890
5863	6	5059
3192	3	8954
5863	6	5589
10207	3	11038
11341	4	6859
2033	3	2772
11913	6	12603
14085	6	6759
11037	6	7190
14450	4	8796
6610	6	13479
6608	6	9467
3192	4	3541
10826	4	2307
5879	4	13701
6608	3	3755
4955	3	11477
3287	6	5857
8654	4	13407
11422	0	12675
13350	4	7530
3265	6	6429
6610	4	6817
1045	4	8464
13350	6	10977
11341	6	3842
3146	4	4455
5879	4	6093
2546	4	6843
2546	4	2660
4859	3	13803
5863	3	11346
4467	4	12878
7946	3	3478
4859	3	1583
3987	4	6697
7504	6	7265
2425	3	6556
4859	4	5283
4955	6	14653
7895	6	9819
5882	6	2880
4955	6	13372
4955	3	4041
5954	6	8566
4955	6	3513
3192	3	13495
4977	6	5748
1533	6	2175
11341	3	2934
3192	6	10753
13186	4	5978
14450	4	10284
3192	6	9385
3192	6	2567
4977	4	11998
5863	4	1020
1526	6	14567
2425	4	9468
1754	4	6996
11970	4	1179
11913	3	5424
6939	4	13350
6608	6	2041
1526	3	7593
9653	6	5167
4955	6	6875
9121	3	7290
14308	6	5146
6939	6	6188
1152	6	5231
5863	3	5066
4467	6	6996
4977	3	9754
7895	3	10387
4308	4	1275
5882	6	5204
2546	6	9351
2546	6	7182
11041	6	6871
1754	4	7190
13871	6	7117
7504	4	3713
4308	6	4675
5863	6	6859
10216	6	10115
9235	6	13271
14085	6	12219
6939	4	11969
5869	6	14601
7504	4	9623
4308	6	3477
2546	6	11911
1526	6	5074
6325	4	6257
11341	6	987
2546	4	11726
6608	3	14441
3192	6	3720
5869	6	11095
10826	3	1439
10166	3	8096
6610	6	10460
5863	4	8056
5863	6	11412
3871	6	1897
6939	3	12144
8654	3	7977
2546	4	3342
7504	6	12875
13186	6	5512
3192	6	9546
11970	6	5647
11341	6	11331
7895	6	4675
1533	3	10216
14450	3	6871
7895	6	10171
10018	0	5745
2546	3	3588
2546	4	10166
3192	4	13366
14308	3	4425
4859	6	6276
6939	6	5285
5879	6	12355
1309	0	786
11341	3	10585
4955	4	8193
13979	6	8226
9235	6	10625
4859	4	9406
10707	0	6807
7946	4	3650
7946	4	10551
13871	3	2184
5863	4	9897
11341	4	5285
5879	3	7452
5863	6	4780
5879	3	14241
3775	0	5141
10826	4	5716
9121	6	13821
11341	6	2990
7895	6	9439
13044	3	6638
6608	6	11038
5863	3	5523
10216	6	2138
7946	3	10013
14241	3	2170
5863	6	6375
5863	4	12829
2425	3	8693
4467	3	7583
1526	6	7939
14680	4	4833
1526	3	1397
4955	6	1129
2546	3	5617
1526	4	6374
5869	3	6398
10826	6	14443
7946	3	14074
4308	6	2556
1526	3	3900
5869	6	4189
11341	3	1993
13350	4	2898
1526	6	12601
2546	6	10196
11341	3	8616
1526	4	9572
4955	3	13163
11970	4	5786
13871	4	1596
4308	6	10567
5863	6	12764
1045	3	3932
13350	6	14146
1526	6	6053
2128	3	4616
2546	3	5274
904	3	2106
5869	3	9241
10826	6	7230
14241	3	1010
11037	6	9457
5869	3	11192
7946	4	6257
7895	6	10354
11041	6	8849
1539	6	1709
13979	3	9596
6608	6	10158
11341	3	12327
6939	6	10340
4859	6	8339
11913	6	4398
1526	6	2202
7381	0	5228
4977	6	8195
14085	6	10686
6608	6	6746
5886	6	12831
2546	6	13159
9837	4	13480
3871	4	7977
11970	6	4846
4859	6	13368
13979	3	8862
10826	3	9198
11341	6	1716
14450	6	11726
7896	0	751
11341	4	2770
5869	3	5857
6610	6	2425
2666	0	858
14241	3	9111
10826	6	7038
10826	6	12455
1526	3	6893
4308	6	3759
4859	6	8314
2546	4	6778
3192	6	4629
3871	3	4885
13350	3	13842
1539	4	1855
14085	6	7906
5863	4	3693
4955	6	8555
3287	3	4820
10207	6	9076
12711	0	751
11341	4	13818
7504	6	14321
13871	3	11733
2128	6	3900
4859	3	6619
3192	6	1330
5863	4	1400
4261	6	5231
4308	3	7095
5869	3	13396
7422	3	6759
5863	3	13658
13350	3	12526
7383	0	615
6325	6	2063
3287	6	5292
10166	6	6083
13871	6	1879
1059	3	1302
10216	4	10795
6939	6	5345
5863	4	1033
4808	0	5228
5879	4	14340
6939	6	7462
4955	3	2986
2546	6	2480
14450	6	5701
5863	6	11259
11970	3	13842
5869	6	6550
4801	3	5879
13979	6	2782
2425	6	7249
1526	3	5863
12684	0	337
13979	6	13773
4955	4	3976
9235	6	6697
5863	4	8406
13979	6	14594
3631	0	12675
5879	6	9790
13871	4	11255
1754	4	10969
4955	3	6855
3871	3	13393
7946	6	12736
7422	6	8018
4955	6	2785
4955	3	9124
5027	0	751
4955	6	5090
11970	4	5610
3192	4	5937
2082	0	305
11341	4	2546
10207	6	13415
6939	3	1246
13871	6	6567
6608	4	12897
2425	3	6142
6964	3	10974
13979	6	9165
3871	3	4119
2546	6	8563
1526	4	9708
10216	3	9572
2546	6	2328
14308	3	10585
1526	4	13926
3192	3	6462
3987	3	1650
7895	3	7173
4955	4	2864
4955	3	11765
3987	4	11441
10207	6	12261
9121	3	3135
3192	6	10275
14450	6	3460
3192	6	6544
6610	3	1316
6939	6	5512
6964	6	12105
3871	4	8140
13044	3	12226
2546	6	9733
5863	6	13037
8654	4	7582
11913	6	2613
3192	6	3360
4167	6	5231
3192	3	9911
7946	6	7497
4955	4	13660
4955	4	8404
13186	6	6768
14450	6	1700
4454	6	3559
1045	6	6629
5863	6	6164
6610	3	13415
6608	3	10782
3265	3	10398
10166	6	1273
11341	4	3734
4308	3	2853
10826	6	6725
7946	6	7234
11913	3	2898
14241	6	2868
3192	4	2786
5863	6	2680
10040	6	14308
13474	6	3803
4955	3	6135
4454	6	13839
10216	3	12219
1387	0	705
10207	4	4946
3265	4	5033
13128	6	5231
2283	0	6807
3192	6	4499
13979	6	7188
5863	6	2150
5879	3	3299
2546	3	3845
7386	0	12675
4955	3	9396
11442	6	4628
11037	6	3563
11970	6	14378
3192	6	11718
5863	6	11937
5863	6	12219
7895	6	13617
11913	4	3367
5863	6	7865
11442	6	6135
5863	4	6753
2546	6	11217
4955	3	2885
5869	6	12325
4955	6	5504
11913	3	14076
11970	3	7760
13871	4	11802
1045	6	8018
1754	6	13510
1724	6	3196
9235	6	11910
9235	6	4940
13871	4	13836
14680	6	1401
2128	3	9315
1754	3	7313
5863	4	5195
10702	0	853
6610	6	2743
4955	4	6749
4955	3	8383
13486	3	10384
1754	3	7783
5863	3	2462
3192	6	8849
4955	3	14502
13432	6	5231
13186	4	11714
12947	0	12675
5954	6	14560
7946	3	12817
4457	0	12675
13474	6	4539
9235	3	9913
2546	3	4379
4955	6	13373
13350	6	4655
9649	0	340
4859	3	8966
7895	6	9364
14085	6	10990
5879	6	3486
3192	4	3643
4977	6	6159
4308	4	14600
4955	4	4307
6608	4	10750
5101	0	849
5879	4	8270
9719	6	13019
10216	6	4737
3871	3	10962
8654	3	9548
4977	6	10546
13979	4	2816
4955	4	1277
13871	6	2449
4308	4	1664
11341	3	1256
14085	6	7033
6939	3	11970
7946	3	1578
3192	4	4467
5869	4	2868
13871	3	6423
4454	4	3719
1754	3	11086
10166	4	10828
2546	6	11418
11970	6	5772
2546	6	9301
4955	3	12301
5863	6	8227
14241	4	10546
4308	4	9913
1533	4	9235
3987	4	3976
1754	6	10169
10207	6	13233
2546	4	14650
6325	6	6797
4454	6	7042
6939	6	12342
11970	6	5456
14308	4	3935
3192	4	2449
8247	4	14240
11970	6	9936
5863	3	5786
5863	4	2715
4955	3	1478
11970	6	1681
3871	3	2871
7895	6	5937
3871	3	10594
6610	3	9368
13474	6	4562
13979	6	2851
1526	6	2955
1146	6	5231
2546	4	9182
9235	3	2880
4467	6	10794
10826	4	10826
11970	4	6579
14085	3	2061
5879	3	12652
11442	6	4036
2429	6	5231
1045	4	5780
5869	4	12388
1754	3	4948
13350	6	9179
14085	3	3830
5863	4	3599
14085	6	6795
1754	4	2133
6608	4	6509
11341	6	6797
2546	4	14569
1754	6	8619
5863	3	12595
2546	6	3677
11341	6	10969
3192	6	13591
6939	6	13387
8654	6	5472
2079	0	740
2128	6	7149
5869	6	14437
5863	6	11132
6964	6	2871
4308	4	12140
2546	4	11192
11341	3	1033
9235	6	12739
1754	3	2871
10819	6	6384
6608	4	12786
2546	3	9688
4955	3	2972
14308	6	2158
8254	1	914
1754	3	13300
3871	3	10040
12994	0	642
13871	6	10864
13350	6	3820
6608	6	9167
8247	3	6879
5863	6	11893
1045	3	6610
6610	3	4885
1526	4	1397
5863	6	11471
1754	3	3530
5879	4	4499
4308	4	1690
1526	6	5931
3871	3	11215
2546	6	1993
14085	6	3695
5863	6	7538
6939	4	12389
8255	6	5167
6939	3	13871
6610	6	14029
6608	6	8213
14308	6	996
7895	6	3842
10216	6	2831
6608	6	12601
3192	6	12460
1526	3	14450
2546	4	13972
13486	4	8341
11913	4	4849
13979	6	9791
5863	6	3702
3871	4	4737
4859	6	1275
13871	4	13480
5863	3	1743
2546	6	3711
4308	4	8027
2012	6	13871
5863	3	8467
4467	4	6561
1526	6	2662
10017	6	14240
5538	0	850
3192	6	2837
4859	3	9240
14085	3	2133
7946	6	12802
1526	6	6236
3192	6	7581
12711	0	703
5863	6	11662
14085	6	3667
4308	6	3513
2546	3	13716
14241	4	4308
11037	6	6891
3871	3	10667
3192	6	13505
2546	6	5509
4467	4	7230
2546	4	14534
1754	6	7512
2546	4	5863
2546	4	9764
14241	3	9132
3871	3	4716
14649	4	2325
4308	3	12147
6939	4	4523
11771	3	6897
8181	0	751
5863	3	5309
3192	4	4589
5869	6	2825
4859	4	11645
5318	0	751
13979	6	3766
13025	4	9397
6610	6	9478
6325	3	2158
7895	6	10207
5863	6	6426
4308	4	9683
7946	3	11969
7422	4	5673
11341	4	1500
2128	3	4181
5869	6	9975
7504	6	10876
13871	3	2841
11970	6	12164
4955	4	11249
11970	6	5444
6608	4	6789
1139	0	5228
11341	3	4356
3871	4	8943
13068	0	665
14085	4	1658
3192	6	12246
7071	4	9338
14649	3	5937
9121	6	14309
2546	4	13855
13825	0	642
13486	6	11169
6939	6	9319
5954	6	14241
10216	4	5696
3192	3	14238
6939	6	14534
6964	4	1485
14085	6	6753
1526	4	9326
10216	3	6634
7504	6	1159
2086	0	846
7946	4	11819
14085	6	2304
3192	4	12601
2128	3	12679
1754	4	6564
9235	6	1305
2546	6	13405
9235	6	13832
7466	6	7993
4308	4	2878
4955	4	14496
11037	6	10949
11341	6	3642
10826	4	13421
7504	6	7904
10707	0	751
4955	4	14079
2546	4	9008
13044	6	3798
14241	6	13197
9235	6	12447
14450	3	3783
10207	6	5075
6840	4	5542
13871	4	1351
4955	3	6699
14085	6	9012
6325	3	5272
1754	3	10949
2289	0	2996
5863	6	8566
13186	3	8610
6608	4	8367
5863	6	12967
5863	6	13699
10826	3	7691
4955	6	4885
10826	6	2970
11341	6	10962
14241	6	6208
4859	4	9383
10207	6	13213
13044	6	5072
2546	6	11235
14375	6	1315
4955	6	8277
5869	4	2681
10216	4	12387
5879	6	7186
14450	3	1113
6939	6	10969
2546	6	4602
10216	4	13775
2546	3	8245
7946	6	6759
11970	3	13720
10166	6	1814
11970	6	8339
5954	6	2556
3591	0	853
11341	3	2133
4859	4	11073
13186	3	1337
5879	4	12962
3987	4	13005
4308	4	13404
7504	6	8103
6610	3	1409
5863	3	9369
6325	4	6784
13044	4	2292
1533	3	11449
1406	4	2425
1754	6	1305
2546	6	5506
4460	6	5231
6610	6	1998
10207	6	14571
11913	3	3826
3192	3	8284
3192	4	10751
4454	4	10270
13871	3	10858
4308	6	7302
13486	6	1992
13979	6	13966
6325	3	1067
5863	4	13047
7895	6	6793
11341	3	2235
2546	6	3339
2546	6	4351
11341	4	13512
9799	0	858
6610	6	13736
4467	3	3644
4308	3	10858
5863	4	13203
4308	6	3935
5863	6	8543
2546	6	1025
2546	3	8167
6939	3	13347
1045	3	14552
4467	6	1330
7504	6	9231
5863	4	6561
2546	4	11910
2546	4	13475
5863	6	12761
2425	4	946
14450	6	8053
2546	6	9339
14085	6	10781
13474	6	10986
5863	4	1025
1754	4	4820
13979	3	5042
2546	3	7158
10216	4	6705
14680	6	13546
5886	6	5608
5879	3	9628
2265	0	667
4955	3	7705
14450	6	10003
6939	4	10282
13044	6	8869
6939	4	13715
4955	4	9126
2546	6	5892
5879	4	7071
10040	3	3251
6610	6	10246
2546	6	4297
6939	4	11689
2546	6	5806
14450	3	13744
11913	6	13213
5863	3	8424
3411	0	851
6610	6	4041
14081	4	14320
12137	3	6829
4955	6	7232
5869	6	9687
5863	4	2919
8654	3	10801
6628	6	10525
7504	4	8035
3871	6	10158
3146	3	5939
5863	4	14394
11041	4	13379
6939	6	8827
1754	4	4620
14308	3	12873
5863	6	7218
6939	3	14382
4955	4	10798
5863	4	13855
3408	5	2203
5869	3	3281
14680	3	3845
5954	6	7904
2546	6	7773
13871	3	8075
5863	4	5311
1526	6	14313
14241	6	2877
2128	6	14308
5863	3	13042
11913	4	8969
5863	4	6431
10040	4	5071
2546	6	8469
14241	4	5956
5879	4	6094
5863	3	5274
11041	4	9802
11913	6	8757
3192	4	14382
7504	3	9265
6939	6	3842
4859	4	9986
2546	6	1525
9837	6	960
10207	6	9220
6939	6	10329
5863	6	14470
10017	3	9326
2546	6	14322
4955	3	5831
7504	4	14161
10017	4	7475
11913	3	7275
11341	3	2151
4955	3	12447
4467	4	4652
4467	4	10977
5863	4	8593
6608	6	10743
14649	4	6667
11970	3	973
7422	3	9326
14450	3	3719
14680	4	8479
13979	6	5411
13486	6	8090
10017	4	1397
3987	4	6325
7504	3	2154
10216	3	12600
11341	3	10392
6608	4	12594
4859	4	5673
14649	6	4948
7458	0	5745
10207	6	7203
7504	6	7448
4467	4	6492
5869	3	12544
2546	3	3577
13979	6	9058
9235	6	10779
10216	3	1116
6325	6	10625
2546	6	13738
5863	6	9179
6939	6	1033
10826	3	4784
3871	3	6834
5863	3	7066
11970	6	7567
1526	6	1665
10207	6	9147
2546	4	9326
6939	6	4482
5863	4	1949
10207	6	10175
4308	4	6127
11037	4	4323
11970	4	9327
6608	3	2876
3871	6	2162
7895	6	952
1754	6	10668
11341	6	9231
13871	4	2862
4225	0	858
5951	0	751
2546	4	4339
8654	6	2871
10216	3	3542
4977	3	9710
6939	6	13661
4308	6	7230
1754	6	11986
14680	3	6179
14241	6	5192
3192	4	5445
4467	3	3888
1754	3	12897
6939	6	12035
2546	4	3675
13871	6	14170
10207	3	10810
10166	4	10794
10166	4	11102
5863	3	8693
4859	3	4981
1290	0	3570
1045	6	7484
2128	6	12142
4308	4	13137
13871	6	6179
3192	6	5356
11041	3	14356
5863	6	9005
9235	6	3695
11341	3	11322
11442	6	13481
13871	3	2868
5522	3	6678
4955	3	10409
5869	6	4919
9235	6	14685
7946	4	8281
11341	3	10546
10826	6	13418
1754	3	4701
13871	3	2312
3192	3	7756
9235	6	13463
5869	3	5396
5863	6	8521
4955	4	995
2546	6	8785
13350	4	10952
7946	3	14085
6939	4	3939
13186	4	2158
4454	6	1704
14680	4	12337
13067	6	5231
4977	4	11169
13186	4	13849
4308	6	11863
10207	4	1087
10166	6	7264
4308	6	13552
3146	6	4942
1754	3	8147
4955	4	1853
4955	3	8618
13871	6	9521
5863	6	6545
5863	3	12335
4467	3	11869
6939	6	10495
3146	3	7545
9121	3	3314
11341	6	8462
10017	6	1349
8247	6	4527
1526	4	4955
7504	6	8005
13186	3	5449
2546	6	13270
9235	6	14238
13474	6	10738
9121	3	14567
1045	6	8367
10216	4	12718
5863	4	7151
1526	6	9327
5869	6	2684
2546	4	6592
11037	3	2336
5863	6	6349
4308	3	970
4859	4	2151
2128	3	6633
1533	3	8021
13979	3	14529
6939	6	5549
11341	3	12767
10166	6	11417
1561	0	5745
11037	6	4629
2546	6	7156
5869	6	6078
1045	6	9572
13979	3	1714
5863	6	1127
4955	4	1720
11341	4	11718
6939	6	3200
2425	4	2469
14085	6	13418
5879	6	10275
13486	3	7186
5863	6	13399
14649	6	1349
5863	3	2815
5863	4	10963
11341	3	13036
2546	4	13761
6608	4	12718
11341	4	9506
5863	4	12899
6939	4	12769
10216	6	7117
10216	6	6251
14649	6	11223
6608	4	7541
4955	3	4652
10826	4	8477
5863	6	1706
5863	3	5461
10216	6	11850
14450	6	3272
5863	3	9790
3871	6	6707
2128	3	13430
3192	6	6879
6939	4	2772
4467	6	2352
4977	4	10155
5886	3	10196
11341	4	6084
11970	3	12680
6608	4	6925
12715	0	10228
11037	6	2037
11037	6	7912
5863	3	6515
5869	4	12897
3192	6	11732
11970	4	11445
2546	6	9304
2546	4	12323
11913	3	4425
4859	3	5591
5863	6	10384
9235	6	9241
2546	3	13866
2546	6	10216
13044	4	2898
10207	6	13775
9829	0	362
6939	4	7497
10216	4	14135
14450	6	9115
9719	6	6135
4467	6	11169
10207	6	1726
2546	3	7592
5863	4	12696
13350	6	1687
3192	3	9596
13044	4	7605
2546	6	2886
10826	4	11933
2546	4	11774
2546	3	6768
6939	6	7342
1045	4	6753
3987	6	10040
11913	6	12429
2546	6	1932
14081	6	10002
2425	4	8018
11341	4	11341
7946	6	6792
7946	3	5784
11341	6	2684
2546	6	6462
2546	6	9289
10216	6	6673
11970	6	7583
14085	4	3796
14680	4	4484
11341	6	8391
5869	6	10359
3286	0	566
13474	3	5285
6325	4	3650
4955	4	7648
2546	3	1337
4955	4	5831
9651	0	361
14649	6	10287
3146	6	8270
4955	6	9730
2425	6	3888
2546	6	13579
13486	6	5782
3871	6	10988
1754	4	1026
13871	6	8012
11037	6	4351
6325	6	12132
11037	6	12111
5863	4	12600
11341	3	9548
4977	3	4977
3871	4	1704
6610	3	6871
3287	6	7342
3987	6	5438
2546	4	8107
3287	4	6940
7946	3	11750
2546	3	8822
5863	4	13499
4859	4	10220
1526	3	3803
11341	3	14470
1045	3	6683
6939	4	6372
13486	3	8075
2425	4	14071
11913	4	6423
3192	6	12446
2546	3	11822
4955	4	12166
5863	6	12143
3871	3	7038
13871	6	5086
5863	4	5867
8386	0	558
6325	6	2909
1754	3	12879
3192	3	10989
6608	3	8095
4308	6	11985
6610	3	13005
13979	6	13768
5863	3	6798
11341	3	5700
2546	6	10359
6610	6	11652
7946	4	14321
2546	3	6287
3192	6	7928
3192	4	3277
2546	6	4883
6610	3	8862
4955	4	6078
2128	3	12875
10216	6	12025
4955	6	10796
4454	3	7153
3192	3	4362
10826	4	9388
2546	4	2159
11970	3	1205
11341	6	10760
5886	3	5886
11341	6	1041
5863	3	7925
10207	6	1535
13333	0	6807
4955	4	4207
13979	6	8743
2079	6	12011
5863	3	8389
14085	6	12335
5863	3	10274
10040	3	12250
10166	6	7644
4467	3	1011
13871	4	12295
2546	6	10972
5882	4	2868
5102	6	1315
10037	6	6164
11970	6	9958
2425	6	4570
7895	3	10017
13474	4	14085
14680	4	12736
14450	3	10779
13186	4	11980
14308	3	1619
3265	6	13546
6939	6	2449
6608	3	10049
5869	6	12551
14450	4	11822
5882	6	2541
3192	4	10035
10166	4	13381
4467	3	12736
14680	6	2727
10059	0	714
5869	4	9199
4955	3	10490
5869	3	9617
5522	6	14439
9235	3	11689
13979	6	3195
10826	4	4849
14680	6	7302
2546	4	2687
5886	6	4474
13871	3	11191
5863	3	8598
9235	6	2167
10702	4	2364
3871	6	12221
1526	3	1090
1754	3	4289
4308	3	6014
7504	6	10208
5863	4	14528
14507	0	665
6939	4	6405
1526	6	6079
10017	3	6792
6608	6	11975
6610	6	10830
13044	6	10605
11913	3	1409
13186	6	12507
4955	6	9467
13979	6	6619
2033	6	6749
10166	3	8012
7895	6	4885
6939	4	2831
6610	3	12897
5863	6	4364
6610	6	8966
1045	6	7784
4467	6	6089
1754	3	1228
10207	6	14567
7895	6	1253
5334	0	3570
10207	6	7850
6610	3	13409
11970	4	11484
5863	3	6417
14649	4	1120
10017	6	11080
11970	4	5472
8247	3	9790
2546	6	8017
12952	6	5231
4859	6	10354
6325	4	8471
5863	4	959
11970	4	13449
11970	6	9857
6964	3	8284
4467	3	7250
3192	6	10881
6608	3	10746
14308	6	1726
5869	4	13415
11771	3	4308
10838	0	682
5882	3	3650
6610	6	2004
14450	6	12986
5869	6	12453
4955	4	5582
10207	6	12220
2546	3	3174
13186	3	6939
2546	4	9761
2546	3	2898
2261	0	751
5863	4	13510
5886	3	6419
10890	0	846
5879	3	14243
11037	6	1861
4308	6	12765
2128	3	11714
3192	4	5154
1754	6	10217
11341	3	5696
2425	4	7034
10826	6	12637
11970	6	9361
5869	6	12372
6608	3	5669
9235	6	6827
14649	4	2837
9235	6	2990
6610	6	6731
3192	3	10489
2419	0	850
2425	4	11228
3192	6	12759
4955	3	7033
9654	0	340
11913	3	6384
2546	6	3750
3192	4	3022
10823	4	8857
2546	4	8197
2546	3	11749
14241	3	5434
4308	6	2541
11341	3	8711
5863	6	4445
4955	3	3780
4955	6	9978
14085	4	8017
4955	6	13214
4955	6	10761
5863	6	4655
7946	3	6288
11442	6	11638
7946	4	10305
4308	3	11985
6610	4	13727
10166	4	9937
7895	3	6355
10207	4	13548
14450	4	8693
9121	3	10398
13044	3	13415
5863	6	9481
4955	6	3741
5879	6	5252
5954	3	3944
9235	4	8932
1910	0	2996
14362	6	5231
2546	4	4934
5863	6	2643
14195	0	5745
2655	0	558
1754	3	3192
5869	3	5696
2546	6	5656
4955	4	10514
3146	6	2033
3871	6	11645
7895	4	13326
10216	4	6048
1724	3	6797
3192	6	8378
3192	4	5591
3192	6	8430
11341	4	8449
13044	4	13957
13350	3	9300
14450	4	10970
4977	4	10696
3871	6	3802
11341	4	1580
10826	3	13546
5869	4	2773
4955	3	10050
10216	3	5526
5879	6	13361
10166	3	14238
14308	6	12312
4308	6	12623
4467	4	5082
4955	4	8867
14450	6	5436
5863	3	7241
2128	6	10017
6325	6	9199
5863	4	5978
11970	6	11255
3192	6	9331
11341	4	7583
3192	6	9324
5879	3	7032
2091	0	846
10207	3	1649
2546	3	6618
12941	0	340
6939	4	13855
8252	1	162
2128	4	9226
14308	6	10341
3871	6	9917
5863	3	10781
3871	3	5283
11442	6	6990
6964	6	5563
10166	6	2841
12684	0	729
5879	3	12817
14241	6	11342
5863	3	2118
5863	4	7659
10802	0	859
2546	6	2608
6939	4	4616
6325	3	12736
13350	3	2890
1724	6	11395
1754	6	9937
6325	6	10584
6964	6	5937
4467	3	10581
5863	4	9264
14649	3	5804
9837	4	3653
11970	6	7425
4308	4	4649
13186	3	9858
4955	4	13422
2546	6	13841
2546	6	10852
4308	6	1397
2427	0	853
11341	3	9593
13186	3	11191
3176	6	4256
5869	6	5413
5882	6	11005
4467	6	5780
2128	6	8069
6939	3	7232
9235	6	10173
10826	4	8958
6939	4	1753
6610	3	10434
12137	6	6432
2546	3	2797
10017	6	8019
4955	6	2314
9235	6	12956
3287	6	13005
4955	4	6561
5879	3	1322
4977	6	7435
6939	4	2186
1045	4	2263
14241	6	5819
5863	4	6769
8247	6	14241
5869	6	6759
3192	6	5388
7946	6	9389
5863	6	12633
11341	4	11909
5863	4	1649
10216	3	14085
14241	6	6237
5863	4	2460
7895	6	11354
3987	4	1881
3871	6	14390
5954	6	12760
5863	3	8197
13871	6	7982
5869	6	12759
10378	0	851
3192	6	8513
6939	3	8323
5863	6	4035
11970	6	12142
14241	3	4554
4955	4	10581
5863	6	4424
2546	6	11483
7895	3	12144
4955	6	8654
13186	6	10801
4308	6	1263
13474	6	11411
11341	3	13177
10207	6	4964
5869	3	9754
11341	3	4146
6610	6	7275
4467	4	8110
2546	4	7012
2546	3	13326
9235	3	11684
14085	6	13455
10216	6	4021
9235	6	9711
4467	4	9167
5863	6	6878
11072	3	10588
5863	3	13841
2546	4	3803
3192	3	7153
2425	4	1665
13826	0	705
14241	6	2151
4874	0	6807
13044	6	1685
11037	6	8018
14450	6	14529
6608	6	6133
3192	3	13430
3871	3	2732
5863	6	3534
14241	6	3846
5863	4	12453
7895	3	13300
14085	6	1249
1754	6	12956
1539	6	3015
10207	4	10340
1526	6	6759
11341	6	5274
4801	3	2236
4454	4	10166
9235	6	2643
12854	0	596
6325	3	1609
13044	6	9158
3192	4	8233
2546	6	5697
6964	6	12367
11341	6	999
14085	6	7002
14450	4	8812
10207	6	14383
10702	0	859
14081	6	12282
4859	4	2013
5879	6	4527
14085	6	2988
10826	6	9324
9235	4	12047
6325	3	6797
14450	6	4585
4859	6	1480
12995	0	5745
9121	6	10208
7895	3	1249
3871	3	11479
14085	6	2393
10826	3	13971
5879	6	10738
6610	6	1397
9121	6	12093
9719	3	10809
11970	4	14584
8253	0	740
2128	6	11780
1045	6	14680
1579	6	5167
4801	4	13858
11970	3	4880
2546	3	9546
14085	6	7798
13850	4	4652
7895	6	7077
5863	4	10159
5863	4	11224
2546	6	3547
4955	3	6734
4955	3	11645
4467	6	5752
2251	0	780
4859	3	2151
13871	3	1215
14241	6	10566
4955	4	11934
6625	6	11209
11037	6	5882
6608	4	12043
1724	6	7504
13350	4	10595
5863	3	7536
3192	4	9196
7504	6	12460
11037	6	6759
6939	3	13318
12856	0	12675
14450	4	6619
7504	4	2692
3192	4	1609
14308	3	6797
4955	3	2772
13871	4	5212
3987	6	6398
3871	3	9341
11913	6	7907
6939	3	4062
10216	3	6731
3192	6	12770
10702	0	406
3192	4	2783
4467	3	8035
13044	6	13155
3192	6	14011
14241	6	7497
5863	6	10207
2546	6	12545
2546	6	10005
13044	6	7247
10166	6	960
11970	3	10490
2546	3	2845
6610	6	14034
5879	4	8948
6610	6	3756
7466	6	13652
10040	6	1409
5863	6	8332
5869	6	3028
1045	4	5882
6610	3	6776
13474	4	3785
13486	3	6707
4653	0	763
5869	4	6758
5882	6	14166
4955	4	7682
2546	4	5219
1044	4	2091
5882	6	7949
1045	6	12694
3192	3	9694
6608	3	8367
1526	6	10158
2546	6	10861
3192	3	6163
1526	6	1853
5869	6	9189
2033	3	6746
8654	3	1619
9121	6	7555
13474	6	4026
2425	6	1099
1754	3	7195
2546	6	13635
14085	3	3779
10819	3	1397
6610	6	9025
10207	6	7207
4308	3	4652
2546	4	7831
13871	4	12144
5869	6	12364
4308	6	9738
14680	4	4392
3871	6	10782
13474	3	7108
10216	4	11744
11970	6	4175
7946	6	5430
3871	6	4267
13871	4	6871
13186	3	6768
4454	4	9323
5863	4	12555
13474	6	13772
5863	6	13515
11703	0	165
4454	6	9710
11970	3	11456
3146	6	3588
6628	6	8796
2546	6	1201
6325	6	8943
14649	3	12024
2546	4	12128
3871	3	4090
2546	6	3028
5869	3	10564
2251	0	2996
10040	6	13494
4308	3	11826
14241	4	14649
2546	6	13156
5882	6	6773
13871	6	10581
4859	4	6647
12137	6	14308
6610	6	13522
6939	6	13774
3192	6	4586
3871	3	3110
14450	4	6355
7504	6	14107
1045	4	11793
1754	4	7904
13871	4	10114
14450	6	8079
2546	6	13790
5863	6	5474
4955	6	6843
5863	4	13961
4308	3	9179
5863	4	8618
7946	4	6731
3616	0	362
3871	4	8414
2251	0	5745
6325	6	8017
11341	4	8110
3139	0	5228
10040	3	10801
7895	6	6563
11341	3	1716
14450	6	13533
4955	4	2928
13979	6	3878
1413	0	3570
5863	6	10040
13186	4	3842
5882	6	12978
6608	3	10663
12137	3	11112
4859	6	3665
1526	6	8948
1526	6	4933
1754	3	14391
14241	6	14475
1539	6	6824
3871	6	14308
